click_id,ip,app,device,os,channel,click_time
4310,56007,20,1,18,478,2017-11-10 04:00:05
4311,83614,14,1,19,489,2017-11-10 04:00:05
4312,95263,14,1,37,379,2017-11-10 04:00:05
4313,69853,12,1,39,259,2017-11-10 04:00:05
4314,102291,12,1,18,259,2017-11-10 04:00:05
4317,59145,15,1,15,153,2017-11-10 04:00:05
4316,75007,12,1,13,265,2017-11-10 04:00:05
4315,99939,18,1,19,121,2017-11-10 04:00:05
4318,96091,15,1,6,379,2017-11-10 04:00:05
4319,125201,28,1,23,135,2017-11-10 04:00:05
4320,110302,2,1,19,477,2017-11-10 04:00:05
4321,114276,8,2,9,145,2017-11-10 04:00:05
4322,45785,12,1,16,265,2017-11-10 04:00:05
4323,42501,18,1,13,107,2017-11-10 04:00:05
4324,95326,28,1,41,135,2017-11-10 04:00:05
4326,68888,3,1,13,19,2017-11-10 04:00:05
4325,29180,21,1,13,128,2017-11-10 04:00:05
4327,97382,12,1,13,212,2017-11-10 04:00:05
4328,95155,9,1,16,442,2017-11-10 04:00:05
4329,124962,18,1,19,107,2017-11-10 04:00:05
4330,2076,1,1,16,124,2017-11-10 04:00:05
4331,5314,9,1,6,466,2017-11-10 04:00:05
4332,76085,12,1,22,124,2017-11-10 04:00:05
4333,1237,9,1,13,244,2017-11-10 04:00:05
4334,44335,14,1,13,134,2017-11-10 04:00:05
4335,41169,12,1,20,140,2017-11-10 04:00:05
4336,7962,12,1,13,140,2017-11-10 04:00:05
4337,38721,3,1,10,442,2017-11-10 04:00:05
4338,25761,9,1,6,244,2017-11-10 04:00:05
4339,17999,3,1,22,205,2017-11-10 04:00:05
4340,38721,14,1,10,379,2017-11-10 04:00:05
4341,23922,9,1,22,215,2017-11-10 04:00:05
4342,7962,9,1,13,215,2017-11-10 04:00:05
4343,41860,8,1,1,145,2017-11-10 04:00:05
4344,76560,2,1,18,469,2017-11-10 04:00:05
4345,104648,12,1,9,328,2017-11-10 04:00:05
4346,38721,15,1,10,412,2017-11-10 04:00:05
4347,41374,11,1,8,122,2017-11-10 04:00:05
4348,59671,12,1,66,265,2017-11-10 04:00:05
4349,69510,3,1,8,489,2017-11-10 04:00:05
4351,27510,1,1,13,153,2017-11-10 04:00:05
4350,2409,2,1,13,219,2017-11-10 04:00:05
4352,75403,9,1,22,107,2017-11-10 04:00:05
4353,5314,12,1,15,140,2017-11-10 04:00:05
4354,14025,9,1,13,244,2017-11-10 04:00:05
4355,89314,3,1,22,424,2017-11-10 04:00:05
4356,19871,9,1,17,232,2017-11-10 04:00:05
4357,13313,9,1,19,466,2017-11-10 04:00:05
4358,79981,9,1,9,215,2017-11-10 04:00:05
4359,19871,1,1,17,153,2017-11-10 04:00:05
4360,108942,13,1,19,400,2017-11-10 04:00:05
4361,70522,2,1,17,205,2017-11-10 04:00:05
4362,94867,3,1,8,466,2017-11-10 04:00:05
4363,17129,9,1,17,466,2017-11-10 04:00:05
4364,110202,21,1,19,128,2017-11-10 04:00:05
4365,66325,15,1,8,265,2017-11-10 04:00:05
4367,19322,22,1,13,116,2017-11-10 04:00:05
4366,82279,14,1,41,401,2017-11-10 04:00:05
4368,77819,18,1,22,439,2017-11-10 04:00:05
4369,5314,13,1,15,400,2017-11-10 04:00:05
4370,93057,18,1,18,107,2017-11-10 04:00:05
4371,12790,1,1,19,150,2017-11-10 04:00:05
4372,76712,12,1,19,265,2017-11-10 04:00:05
4373,64320,25,1,13,259,2017-11-10 04:00:05
4374,115492,2,1,22,377,2017-11-10 04:00:05
4375,67197,15,1,36,412,2017-11-10 04:00:05
4377,100182,11,1,19,137,2017-11-10 04:00:05
4378,80908,18,1,23,376,2017-11-10 04:00:05
4376,107937,12,1,13,19,2017-11-10 04:00:05
4379,91885,13,1,3,400,2017-11-10 04:00:05
4380,91885,1,1,3,178,2017-11-10 04:00:05
4381,41277,21,1,19,232,2017-11-10 04:00:05
4382,55059,18,1,19,134,2017-11-10 04:00:05
4383,78166,8,1,16,145,2017-11-10 04:00:05
4384,84251,15,1,25,412,2017-11-10 04:00:05
4385,71667,9,1,13,127,2017-11-10 04:00:05
4388,33808,15,1,19,315,2017-11-10 04:00:05
4386,92673,8,2,19,145,2017-11-10 04:00:05
4387,38795,14,1,13,439,2017-11-10 04:00:05
4389,44169,3,1,19,424,2017-11-10 04:00:05
4390,50482,18,1,18,107,2017-11-10 04:00:05
4391,41383,3,1,12,480,2017-11-10 04:00:05
4392,64320,25,1,13,259,2017-11-10 04:00:05
4393,77136,18,1,13,107,2017-11-10 04:00:05
4394,119804,23,1,49,153,2017-11-10 04:00:05
4395,1357,25,1,22,259,2017-11-10 04:00:05
4396,105025,18,1,8,439,2017-11-10 04:00:05
4397,30492,25,1,18,259,2017-11-10 04:00:05
4398,23907,9,2,47,215,2017-11-10 04:00:05
4399,64464,3,1,20,115,2017-11-10 04:00:05
4400,115130,21,1,25,128,2017-11-10 04:00:05
4401,100840,1,1,19,134,2017-11-10 04:00:05
4402,14025,1,1,13,153,2017-11-10 04:00:05
4404,7962,21,1,13,232,2017-11-10 04:00:05
4403,64071,2,1,19,452,2017-11-10 04:00:05
4405,79925,9,1,9,127,2017-11-10 04:00:05
4406,37801,32,1,17,376,2017-11-10 04:00:05
4407,113524,27,1,19,153,2017-11-10 04:00:05
4408,102291,9,1,18,258,2017-11-10 04:00:05
4409,94240,11,1,13,122,2017-11-10 04:00:05
4410,115376,11,1,19,469,2017-11-10 04:00:05
4411,5314,8,1,6,145,2017-11-10 04:00:05
4412,30492,25,1,18,259,2017-11-10 04:00:05
4413,27946,9,1,19,442,2017-11-10 04:00:05
4414,34399,18,1,11,107,2017-11-10 04:00:05
4415,109423,2,1,14,469,2017-11-10 04:00:05
4416,38725,3,1,17,137,2017-11-10 04:00:05
4417,8536,2,1,22,469,2017-11-10 04:00:05
4418,37180,2,1,19,435,2017-11-10 04:00:05
4421,54290,3,1,19,409,2017-11-10 04:00:05
4420,59108,12,1,20,205,2017-11-10 04:00:05
4419,121951,20,1,13,478,2017-11-10 04:00:05
4422,84810,8,1,22,145,2017-11-10 04:00:05
4423,113087,13,1,19,477,2017-11-10 04:00:05
4424,97867,9,1,37,127,2017-11-10 04:00:05
4425,12938,12,1,19,328,2017-11-10 04:00:05
4426,24515,23,1,22,153,2017-11-10 04:00:05
4427,14025,21,1,13,232,2017-11-10 04:00:05
4428,38721,2,1,10,122,2017-11-10 04:00:05
4429,73487,3,2,70,153,2017-11-10 04:00:05
4430,92949,12,1,13,140,2017-11-10 04:00:05
4431,49056,9,1,47,448,2017-11-10 04:00:05
4432,98374,12,1,13,124,2017-11-10 04:00:05
4433,67708,9,1,6,445,2017-11-10 04:00:05
4434,59835,2,1,22,435,2017-11-10 04:00:05
4435,14737,9,1,13,334,2017-11-10 04:00:05
4436,30443,15,1,13,153,2017-11-10 04:00:05
4437,16525,18,1,2,107,2017-11-10 04:00:05
4438,2944,18,1,16,134,2017-11-10 04:00:05
4440,123965,2,1,6,219,2017-11-10 04:00:05
4439,78673,26,1,19,477,2017-11-10 04:00:05
4441,108858,12,1,19,140,2017-11-10 04:00:05
4442,77127,23,1,31,153,2017-11-10 04:00:05
4443,64881,2,1,22,435,2017-11-10 04:00:05
4444,83388,9,1,19,215,2017-11-10 04:00:05
4445,85331,2,1,8,469,2017-11-10 04:00:05
4446,79857,6,1,10,459,2017-11-10 04:00:05
4447,63942,21,1,19,232,2017-11-10 04:00:05
4448,21336,23,1,13,153,2017-11-10 04:00:05
4449,27431,12,1,28,140,2017-11-10 04:00:05
4450,33808,14,1,19,489,2017-11-10 04:00:05
4451,5178,21,1,15,232,2017-11-10 04:00:05
4452,67197,14,1,36,489,2017-11-10 04:00:05
4453,33278,11,1,23,319,2017-11-10 04:00:05
4454,48855,3,1,53,205,2017-11-10 04:00:05
4455,125558,9,1,20,127,2017-11-10 04:00:05
4456,31076,12,1,19,328,2017-11-10 04:00:05
4457,17341,21,1,23,232,2017-11-10 04:00:05
4458,124095,18,1,26,107,2017-11-10 04:00:05
4459,17486,18,1,19,107,2017-11-10 04:00:05
4460,81320,9,1,6,258,2017-11-10 04:00:05
4461,15080,3,1,12,409,2017-11-10 04:00:05
4462,104437,15,1,13,412,2017-11-10 04:00:05
4463,108942,9,1,19,215,2017-11-10 04:00:05
4464,54415,27,1,36,122,2017-11-10 04:00:05
4465,94519,18,1,13,439,2017-11-10 04:00:05
4466,75885,23,1,19,153,2017-11-10 04:00:05
4467,34216,18,1,27,134,2017-11-10 04:00:05
4468,5178,12,1,6,259,2017-11-10 04:00:05
4469,61288,9,1,22,215,2017-11-10 04:00:05
4470,5178,1,1,6,153,2017-11-10 04:00:05
4471,96105,2,1,13,469,2017-11-10 04:00:05
4472,102291,21,1,18,232,2017-11-10 04:00:05
4473,16994,18,1,17,107,2017-11-10 04:00:05
4474,22433,12,1,19,265,2017-11-10 04:00:05
4475,27395,18,1,18,107,2017-11-10 04:00:05
4476,16426,2,1,19,219,2017-11-10 04:00:05
4477,119648,2,1,19,122,2017-11-10 04:00:05
4478,78878,18,1,47,134,2017-11-10 04:00:05
4479,100238,36,1,41,128,2017-11-10 04:00:05
4480,61288,1,1,22,178,2017-11-10 04:00:05
4481,25128,2,1,53,469,2017-11-10 04:00:05
4482,29532,3,1,39,379,2017-11-10 04:00:05
4485,122495,2,1,19,212,2017-11-10 04:00:05
4483,57229,13,1,18,469,2017-11-10 04:00:05
4484,18153,12,1,17,265,2017-11-10 04:00:05
4486,10590,3,1,13,137,2017-11-10 04:00:05
4487,70335,2,1,36,219,2017-11-10 04:00:05
4488,30624,9,1,9,334,2017-11-10 04:00:05
4489,2509,2,1,13,377,2017-11-10 04:00:05
4490,54489,2,1,19,469,2017-11-10 04:00:05
4491,11287,15,1,30,265,2017-11-10 04:00:05
4492,88212,3,1,13,489,2017-11-10 04:00:05
4493,67474,15,1,19,265,2017-11-10 04:00:05
4494,65916,15,1,18,153,2017-11-10 04:00:05
4495,47168,3,1,23,211,2017-11-10 04:00:05
4496,79824,9,1,18,107,2017-11-10 04:00:05
4497,64881,14,1,22,489,2017-11-10 04:00:05
4498,111162,3,1,37,409,2017-11-10 04:00:05
4499,35357,12,1,13,328,2017-11-10 04:00:05
4500,71238,18,1,35,107,2017-11-10 04:00:05
4502,52151,15,1,19,3,2017-11-10 04:00:05
4501,105475,14,1,6,401,2017-11-10 04:00:05
4503,102581,21,1,19,128,2017-11-10 04:00:05
4504,55418,12,1,13,265,2017-11-10 04:00:05
4505,71448,9,1,13,489,2017-11-10 04:00:05
4506,125222,2,1,9,122,2017-11-10 04:00:05
4507,115615,22,2,66,116,2017-11-10 04:00:05
4508,39303,9,1,19,466,2017-11-10 04:00:05
4510,17999,15,1,22,315,2017-11-10 04:00:05
4509,10314,2,1,11,237,2017-11-10 04:00:05
4511,86781,3,1,13,452,2017-11-10 04:00:05
4512,5178,3,1,6,130,2017-11-10 04:00:05
4513,43514,15,1,32,153,2017-11-10 04:00:05
4514,48902,8,1,9,145,2017-11-10 04:00:05
4515,37774,3,1,19,452,2017-11-10 04:00:05
4516,67628,2,1,12,477,2017-11-10 04:00:05
4517,5178,15,1,19,153,2017-11-10 04:00:05
4518,6371,1,1,19,150,2017-11-10 04:00:05
4519,54755,9,1,19,127,2017-11-10 04:00:05
4520,109688,3,1,13,379,2017-11-10 04:00:05
4521,125286,14,1,19,349,2017-11-10 04:00:05
4522,49056,13,1,47,400,2017-11-10 04:00:05
4523,92618,3,1,19,489,2017-11-10 04:00:05
4524,43490,3,1,17,19,2017-11-10 04:00:05
4525,2847,26,1,13,266,2017-11-10 04:00:05
4527,121277,26,1,13,121,2017-11-10 04:00:05
4526,43180,9,1,16,244,2017-11-10 04:00:05
4528,1357,25,1,22,259,2017-11-10 04:00:05
4529,83616,18,1,15,121,2017-11-10 04:00:05
4530,3731,9,1,9,107,2017-11-10 04:00:05
4531,92703,14,1,19,442,2017-11-10 04:00:05
4532,93313,3,1,11,424,2017-11-10 04:00:05
4533,79166,2,1,19,212,2017-11-10 04:00:05
4534,72321,21,1,19,232,2017-11-10 04:00:05
4535,88040,2,1,30,212,2017-11-10 04:00:05
4536,55642,15,1,16,130,2017-11-10 04:00:05
4537,87568,12,1,19,265,2017-11-10 04:00:05
4538,33622,18,1,32,439,2017-11-10 04:00:05
4539,15999,12,1,9,140,2017-11-10 04:00:05
4540,108858,21,1,19,232,2017-11-10 04:00:05
4542,85278,15,1,46,430,2017-11-10 04:00:05
4541,57341,3,1,4,379,2017-11-10 04:00:05
4543,94468,12,1,17,178,2017-11-10 04:00:05
4545,46667,3,1,17,409,2017-11-10 04:00:05
4544,4553,11,1,13,122,2017-11-10 04:00:05
4546,110390,3,1,13,489,2017-11-10 04:00:05
4547,73516,23,1,19,153,2017-11-10 04:00:05
4548,70495,11,1,19,481,2017-11-10 04:00:05
4549,27946,21,1,19,232,2017-11-10 04:00:05
4550,27946,1,1,19,178,2017-11-10 04:00:05
4551,107937,12,1,13,497,2017-11-10 04:00:05
4552,62584,15,1,19,386,2017-11-10 04:00:05
4553,111407,26,1,13,121,2017-11-10 04:00:05
4554,73487,12,1,12,124,2017-11-10 04:00:05
4555,35282,1,1,15,115,2017-11-10 04:00:05
4556,40530,14,1,13,134,2017-11-10 04:00:05
4557,109371,23,1,19,153,2017-11-10 04:00:05
4558,64881,15,1,22,265,2017-11-10 04:00:05
4559,8571,12,1,13,19,2017-11-10 04:00:05
4561,21277,18,1,40,439,2017-11-10 04:00:05
4560,119540,9,1,13,107,2017-11-10 04:00:05
4565,92157,26,1,19,266,2017-11-10 04:00:05
4564,15999,1,1,9,178,2017-11-10 04:00:05
4562,42139,3,1,19,442,2017-11-10 04:00:05
4563,100859,14,1,9,401,2017-11-10 04:00:05
4566,21271,18,1,20,376,2017-11-10 04:00:05
4567,47407,12,1,13,178,2017-11-10 04:00:05
4568,11144,2,1,22,452,2017-11-10 04:00:05
4569,12843,12,1,13,178,2017-11-10 04:00:05
4570,53454,6,1,26,459,2017-11-10 04:00:05
4571,15926,26,1,41,121,2017-11-10 04:00:05
4572,92949,1,1,13,178,2017-11-10 04:00:05
4573,48153,14,1,16,439,2017-11-10 04:00:05
4574,5178,9,1,15,448,2017-11-10 04:00:05
4575,82279,2,1,41,122,2017-11-10 04:00:05
4576,134,9,1,19,232,2017-11-10 04:00:05
4577,105542,8,1,3,145,2017-11-10 04:00:05
4578,111162,14,1,37,379,2017-11-10 04:00:05
4579,4019,9,1,20,442,2017-11-10 04:00:05
4580,74090,6,1,16,459,2017-11-10 04:00:05
4581,53903,18,1,15,134,2017-11-10 04:00:05
4582,58214,2,1,15,237,2017-11-10 04:00:05
4583,5178,9,1,6,258,2017-11-10 04:00:05
4584,63431,12,1,11,265,2017-11-10 04:00:05
4586,118320,2,1,19,435,2017-11-10 04:00:05
4587,89592,18,1,53,107,2017-11-10 04:00:05
4585,10716,11,1,13,481,2017-11-10 04:00:05
4588,93538,29,1,27,343,2017-11-10 04:00:05
4589,122495,12,1,19,328,2017-11-10 04:00:05
4590,118315,2,2,2,237,2017-11-10 04:00:05
4591,75886,26,1,14,477,2017-11-10 04:00:05
4592,84107,9,1,19,127,2017-11-10 04:00:05
4593,2095,18,1,10,439,2017-11-10 04:00:05
4594,1616,15,1,19,153,2017-11-10 04:00:05
4595,120163,12,1,8,497,2017-11-10 04:00:05
4596,67210,3,1,22,19,2017-11-10 04:00:05
4597,98026,15,1,13,386,2017-11-10 04:00:05
4598,116535,2,1,19,237,2017-11-10 04:00:05
4599,49056,12,1,47,259,2017-11-10 04:00:05
4600,58934,18,1,53,439,2017-11-10 04:00:05
4601,52080,20,1,12,478,2017-11-10 04:00:05
4603,48481,9,1,13,244,2017-11-10 04:00:05
4602,45813,13,1,19,400,2017-11-10 04:00:05
4604,113357,15,1,19,265,2017-11-10 04:00:05
4605,103396,2,1,22,212,2017-11-10 04:00:05
4606,31815,9,1,19,107,2017-11-10 04:00:05
4607,44443,18,1,13,134,2017-11-10 04:00:05
4608,49056,21,1,47,232,2017-11-10 04:00:05
4611,50314,2,1,32,212,2017-11-10 04:00:05
4609,116290,3,1,5,452,2017-11-10 04:00:05
4610,77499,29,1,19,213,2017-11-10 04:00:05
4612,72528,12,1,22,265,2017-11-10 04:00:05
4613,12117,56,1,19,406,2017-11-10 04:00:05
4614,85948,3,1,41,409,2017-11-10 04:00:05
4615,63651,21,1,13,232,2017-11-10 04:00:05
4616,101301,3,1,17,137,2017-11-10 04:00:05
4617,37177,12,1,8,178,2017-11-10 04:00:05
4618,13475,9,1,13,488,2017-11-10 04:00:05
4619,2821,1,1,13,439,2017-11-10 04:00:05
4620,118315,12,2,2,259,2017-11-10 04:00:05
4621,87179,13,1,26,400,2017-11-10 04:00:05
4622,27431,1,1,28,153,2017-11-10 04:00:05
4623,68626,3,1,18,137,2017-11-10 04:00:05
4624,48869,2,1,19,219,2017-11-10 04:00:05
4625,100859,2,1,9,219,2017-11-10 04:00:05
4626,15999,13,1,9,400,2017-11-10 04:00:05
4627,44349,18,1,13,107,2017-11-10 04:00:05
4628,122767,18,1,25,107,2017-11-10 04:00:05
4629,123965,15,1,6,265,2017-11-10 04:00:05
4630,17873,14,1,41,480,2017-11-10 04:00:05
4631,33777,9,1,19,258,2017-11-10 04:00:05
4632,123626,13,1,18,477,2017-11-10 04:00:05
4633,99017,26,1,10,477,2017-11-10 04:00:05
4634,69875,18,1,22,134,2017-11-10 04:00:05
4635,110769,1,1,13,115,2017-11-10 04:00:05
4636,112049,9,1,19,127,2017-11-10 04:00:05
4637,114123,12,1,8,259,2017-11-10 04:00:05
4638,49407,19,0,29,213,2017-11-10 04:00:05
4639,62584,14,1,19,401,2017-11-10 04:00:05
4640,1616,14,1,19,379,2017-11-10 04:00:05
4641,29556,20,1,13,478,2017-11-10 04:00:05
4642,53389,14,1,19,439,2017-11-10 04:00:05
4643,95155,12,1,16,259,2017-11-10 04:00:05
4644,33808,3,1,19,480,2017-11-10 04:00:05
4645,95029,2,1,10,237,2017-11-10 04:00:05
4646,66798,9,1,19,244,2017-11-10 04:00:05
4647,93320,3,2,55,115,2017-11-10 04:00:05
4648,27936,14,1,19,379,2017-11-10 04:00:05
4649,48481,1,1,13,178,2017-11-10 04:00:05
4650,123965,14,1,6,489,2017-11-10 04:00:05
4651,73487,12,2,70,326,2017-11-10 04:00:05
4652,47459,12,1,3,19,2017-11-10 04:00:05
4653,5178,23,1,19,153,2017-11-10 04:00:05
4654,27431,21,1,28,232,2017-11-10 04:00:05
4655,33629,14,1,3,401,2017-11-10 04:00:05
4656,42827,1,1,13,124,2017-11-10 04:00:05
4657,22547,13,1,19,477,2017-11-10 04:00:05
4658,1206,8,1,13,145,2017-11-10 04:00:05
4659,68861,9,1,13,442,2017-11-10 04:00:05
4660,118339,12,2,9,178,2017-11-10 04:00:05
4661,48902,12,1,9,178,2017-11-10 04:00:05
4662,96547,12,1,19,265,2017-11-10 04:00:05
4663,95732,8,1,12,145,2017-11-10 04:00:05
4664,94867,2,1,8,469,2017-11-10 04:00:05
4665,36454,12,1,22,259,2017-11-10 04:00:05
4666,441,25,2,55,259,2017-11-10 04:00:05
4667,53122,21,1,19,128,2017-11-10 04:00:05
4668,106362,18,1,19,107,2017-11-10 04:00:05
4669,44327,11,1,18,319,2017-11-10 04:00:05
4670,86160,12,1,19,19,2017-11-10 04:00:05
4671,12988,12,1,13,259,2017-11-10 04:00:05
4672,79166,12,1,19,328,2017-11-10 04:00:05
4673,79857,109,0,0,347,2017-11-10 04:00:05
4674,120297,23,1,32,153,2017-11-10 04:00:05
4677,95155,21,1,16,232,2017-11-10 04:00:05
4675,41169,13,1,20,400,2017-11-10 04:00:05
4676,88040,12,1,30,328,2017-11-10 04:00:05
4678,121754,14,1,13,379,2017-11-10 04:00:05
4679,96091,14,1,6,489,2017-11-10 04:00:05
4680,18984,2,1,22,435,2017-11-10 04:00:05
4681,37177,8,1,8,145,2017-11-10 04:00:05
4682,29717,1,1,17,134,2017-11-10 04:00:05
4683,25714,28,1,41,135,2017-11-10 04:00:05
4684,8267,3,1,19,424,2017-11-10 04:00:05
4685,33777,21,1,19,232,2017-11-10 04:00:05
4686,27639,11,1,19,481,2017-11-10 04:00:05
4687,104648,9,1,9,466,2017-11-10 04:00:05
4688,18662,11,1,13,319,2017-11-10 04:00:05
4689,28982,9,1,53,244,2017-11-10 04:00:05
4690,78477,3,1,13,379,2017-11-10 04:00:05
4691,54199,15,1,13,265,2017-11-10 04:00:05
4692,89696,21,1,13,232,2017-11-10 04:00:05
4693,14058,151,0,0,347,2017-11-10 04:00:05
4694,3178,22,1,12,116,2017-11-10 04:00:05
4695,56233,2,1,6,243,2017-11-10 04:00:05
4696,91186,9,1,17,442,2017-11-10 04:00:05
4697,124579,12,1,7,481,2017-11-10 04:00:05
4698,19882,3,1,19,137,2017-11-10 04:00:05
4699,72990,22,1,53,116,2017-11-10 04:00:05
4700,80259,2,1,27,469,2017-11-10 04:00:05
4702,43000,18,1,15,107,2017-11-10 04:00:05
4701,17164,14,1,13,379,2017-11-10 04:00:05
4703,50314,12,1,32,328,2017-11-10 04:00:05
4704,15080,15,1,12,278,2017-11-10 04:00:05
4705,27086,9,1,17,244,2017-11-10 04:00:05
4706,27216,2,1,13,435,2017-11-10 04:00:05
4707,77659,3,1,22,409,2017-11-10 04:00:05
4708,43180,1,1,16,178,2017-11-10 04:00:05
4709,15759,12,1,22,178,2017-11-10 04:00:05
4710,53454,17,1,26,128,2017-11-10 04:00:05
4711,71380,18,1,19,121,2017-11-10 04:00:05
4712,95750,12,1,8,265,2017-11-10 04:00:05
4713,122675,12,1,31,259,2017-11-10 04:00:05
4714,39839,15,1,19,315,2017-11-10 04:00:05
4715,46345,9,1,19,334,2017-11-10 04:00:05
4716,48832,2,1,22,364,2017-11-10 04:00:05
4719,61792,13,1,18,400,2017-11-10 04:00:05
4720,110009,11,1,22,325,2017-11-10 04:00:05
4717,83262,18,1,13,134,2017-11-10 04:00:05
4718,61792,12,1,18,140,2017-11-10 04:00:05
4721,100127,14,1,13,489,2017-11-10 04:00:05
4722,13597,26,1,8,266,2017-11-10 04:00:05
4723,28498,15,1,35,315,2017-11-10 04:00:05
4724,103396,12,1,22,328,2017-11-10 04:00:05
4725,66820,32,1,19,376,2017-11-10 04:00:05
4726,61355,13,1,9,400,2017-11-10 04:00:05
4727,114064,3,1,42,137,2017-11-10 04:00:05
4728,4353,18,1,17,107,2017-11-10 04:00:05
4729,96139,18,1,13,107,2017-11-10 04:00:05
4730,15800,3,1,32,173,2017-11-10 04:00:05
4731,27678,21,1,16,128,2017-11-10 04:00:05
4732,116743,2,1,32,364,2017-11-10 04:00:05
4733,28982,1,1,53,153,2017-11-10 04:00:05
4734,114070,3,1,13,452,2017-11-10 04:00:05
4735,80675,18,1,19,439,2017-11-10 04:00:05
4736,126101,3,1,13,379,2017-11-10 04:00:05
4737,7962,9,1,13,442,2017-11-10 04:00:05
4739,95145,3,1,19,442,2017-11-10 04:00:05
4738,124101,3,1,30,480,2017-11-10 04:00:05
4740,73487,9,1,22,466,2017-11-10 04:00:05
4741,4102,3,1,16,480,2017-11-10 04:00:05
4742,19275,18,1,13,107,2017-11-10 04:00:05
4743,6414,9,1,1,442,2017-11-10 04:00:05
4744,522,3,1,19,205,2017-11-10 04:00:05
4745,35613,18,1,13,439,2017-11-10 04:00:05
4746,50277,12,1,8,205,2017-11-10 04:00:05
4747,79163,15,1,13,278,2017-11-10 04:00:05
4748,10314,14,1,20,134,2017-11-10 04:00:05
4749,72131,1,1,13,178,2017-11-10 04:00:05
4750,55649,15,1,13,3,2017-11-10 04:00:05
4751,54490,18,1,27,134,2017-11-10 04:00:05
4752,48855,15,1,53,278,2017-11-10 04:00:05
4753,61792,1,1,18,153,2017-11-10 04:00:05
4754,7815,12,1,13,265,2017-11-10 04:00:05
4755,27259,8,1,19,145,2017-11-10 04:00:05
4757,87179,21,1,26,232,2017-11-10 04:00:05
4756,110529,18,1,13,439,2017-11-10 04:00:05
4758,54171,15,1,27,265,2017-11-10 04:00:05
4759,62358,18,1,13,107,2017-11-10 04:00:05
4760,96105,2,1,13,469,2017-11-10 04:00:05
4761,68371,8,1,18,145,2017-11-10 04:00:05
4762,109149,18,1,13,121,2017-11-10 04:00:05
4763,25071,2,1,18,205,2017-11-10 04:00:05
4764,6414,12,1,1,259,2017-11-10 04:00:05
4765,83614,2,1,19,435,2017-11-10 04:00:05
4766,6414,1,1,1,178,2017-11-10 04:00:05
4767,65440,12,1,6,328,2017-11-10 04:00:05
4768,69205,3,1,41,489,2017-11-10 04:00:05
4769,6414,21,1,1,232,2017-11-10 04:00:05
4770,53835,13,1,22,477,2017-11-10 04:00:05
4771,55786,3,1,17,480,2017-11-10 04:00:05
4775,6713,21,1,37,232,2017-11-10 04:00:05
4774,44595,12,1,19,265,2017-11-10 04:00:05
4772,6414,13,1,1,400,2017-11-10 04:00:05
4773,95818,9,1,17,127,2017-11-10 04:00:05
4776,43655,8,1,15,145,2017-11-10 04:00:06
4777,15759,8,1,22,145,2017-11-10 04:00:06
4778,89696,12,1,13,259,2017-11-10 04:00:06
4779,92867,9,1,19,107,2017-11-10 04:00:06
4780,81201,15,1,2,386,2017-11-10 04:00:06
4781,115073,18,1,51,134,2017-11-10 04:00:06
4782,19853,3,1,20,442,2017-11-10 04:00:06
4783,12988,21,1,13,232,2017-11-10 04:00:06
4784,126205,12,1,10,105,2017-11-10 04:00:06
4785,16426,3,1,22,452,2017-11-10 04:00:06
4786,84251,14,1,25,480,2017-11-10 04:00:06
4787,55160,18,1,41,134,2017-11-10 04:00:06
4788,113534,12,1,13,140,2017-11-10 04:00:06
4791,95263,2,1,37,435,2017-11-10 04:00:06
4792,67548,6,1,18,459,2017-11-10 04:00:06
4789,45265,11,1,19,319,2017-11-10 04:00:06
4790,14737,26,1,13,121,2017-11-10 04:00:06
4793,59145,14,1,15,442,2017-11-10 04:00:06
4794,2655,14,1,17,463,2017-11-10 04:00:06
4795,79981,12,1,9,259,2017-11-10 04:00:06
4796,60547,12,1,19,19,2017-11-10 04:00:06
4797,69572,18,1,13,379,2017-11-10 04:00:06
4798,109688,2,1,13,469,2017-11-10 04:00:06
4799,94373,9,1,1,127,2017-11-10 04:00:06
4800,30207,26,1,19,477,2017-11-10 04:00:06
4801,109213,17,1,13,128,2017-11-10 04:00:06
4802,110439,18,1,1,107,2017-11-10 04:00:06
4803,33808,2,1,19,219,2017-11-10 04:00:06
4804,89251,5,1,42,377,2017-11-10 04:00:06
4805,49407,19,0,29,213,2017-11-10 04:00:06
4806,42186,18,1,35,439,2017-11-10 04:00:06
4807,124446,11,1,3,325,2017-11-10 04:00:06
4808,37150,12,1,20,219,2017-11-10 04:00:06
4809,1616,2,1,19,435,2017-11-10 04:00:06
4810,63275,3,1,22,409,2017-11-10 04:00:06
4811,72131,21,1,13,232,2017-11-10 04:00:06
4812,93234,12,1,13,259,2017-11-10 04:00:06
4813,95152,15,1,3,430,2017-11-10 04:00:06
4814,40082,18,1,19,107,2017-11-10 04:00:06
4815,89696,1,1,13,178,2017-11-10 04:00:06
4816,5178,21,1,6,232,2017-11-10 04:00:06
4817,103826,21,1,13,232,2017-11-10 04:00:06
4818,17149,1,1,16,17,2017-11-10 04:00:06
4819,5147,1,1,6,134,2017-11-10 04:00:06
4820,11227,11,1,19,487,2017-11-10 04:00:06
4821,64090,14,1,28,360,2017-11-10 04:00:06
4822,73487,21,1,22,128,2017-11-10 04:00:06
4823,49067,2,1,13,364,2017-11-10 04:00:06
4824,66325,14,1,8,379,2017-11-10 04:00:06
4825,63942,8,1,19,145,2017-11-10 04:00:06
4826,51909,3,1,19,379,2017-11-10 04:00:06
